moderator,market,productivity,utilisation,handling_time,accuracy,final_score
2229777,"[""US"", ""CA""]",0.0,0.0,0,0.571,0.5708520315877763
5827188,"[""US"", ""CA""]",37.2,0.0,3103,0.571,0.570857686520133
1130028,"[""UA"", ""RU"", ""GB"", ""IE""]",345.53,0.4834375,10546,0.571,0.5709871091583378
5538770,"[""AT"", ""CH"", ""DE""]",11.73,0.9465,729,0.579,0.6809511102224431
7313876,"[""US"", ""CA""]",0.0,0.0,0,0.58,0.5798496993360951
9377976,"[""US"", ""CA""]",498.2966667,0.770493056,70516,0.586,0.6497337096112571
1686638,"[""GB"", ""IE"", ""FR""]",256.68,0.24525,61710,0.587,0.5869254356178116
5207032,"[""US"", ""CA""]",600.1575,0.574958333,68917,0.593,0.608301517058861
7062657,"[""GB"", ""IE""]",219.3175,0.700385417,85995,0.594,0.618260829669266
1532312,"[""US"", ""CA""]",366.8475,0.896989583,108735,0.595,0.6896871366030325
1769753719517185,"[""DE""]",328.1025,0.818875,93288,0.595,0.6547921455098823
1768474128071697,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",366.3393939,0.743222222,87479,0.6,0.6318842839634834
7176755,"[""PK""]",82.8025,0.611177083,64443,0.6,0.6091829673235871
6393291,"[""US"", ""CA""]",0.0,0.0,0,0.6,0.5998445165545812
1672130307320838,"[""US"", ""CA""]",74.85866667,0.510672222,63907,0.605,0.6049424422491113
3500723,"[""SA"", ""OM"", ""QA"", ""AE"", ""TR"", ""PK"", ""KW"", ""MA"", ""EG"", ""LB""]",0.0,0.0,0,0.608,0.6078424434419756
1762882575703090,"[""BR""]",0.0,0.0,0,0.608,0.6078424434419756
2658971,"[""US"", ""CA""]",309.22,0.73578125,43140,0.609,0.6368600841671715
2568713,"[""MX"", ""CO"", ""CL"", ""AR"", ""PE"", ""BR""]",313.8233333,0.871395833,74361,0.612,0.682077793569756
1703396498337794,"[""US"", ""CA""]",43.875,0.587770833,34076,0.615,0.6185005843906922
1707817,"[""JP""]",7.89,0.05984375,4174,0.615,0.6148511640133216
7889705,"[""US"", ""CA""]",336.7,0.89046875,112190,0.615,0.6939538607970612
2963527,"[""UA"", ""RU"", ""GB"", ""IE""]",995.9475,0.716145833,70262,0.624,0.7531187530160816
2096662,"[""US"", ""CA""]",311.3266667,0.785479167,65690,0.624,0.6578488392767629
6587921,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",708.415,0.262005208,80483,0.63,0.6299853658584754
9160222,"[""US""]",207.935,0.782010417,79876,0.63,0.6623072922903629
5655869,"[""US""]",326.69,0.944739583,117101,0.632,0.7226218733215187
2536138,"[""US"", ""CA""]",274.6975,0.857046875,97863,0.632,0.6824952266566816
5100109,"[""US"", ""CA""]",400.635,0.795947917,99776,0.632,0.6724068354977581
1852276,"[""GB"", ""IE""]",800.0075,0.7703125,78985,0.633,0.7329573418685552
8220976,"[""US"", ""CA""]",0.0,0.0,0,0.634,0.6338357058260075
2392803,"[""US"", ""CA""]",403.0366667,0.798673611,87517,0.634,0.6745471382937426
7626565,"[""UA"", ""RU"", ""GB"", ""IE""]",138.6875,0.255369792,31434,0.635,0.6348964163289593
1769753698840577,"[""DE""]",125.2966667,0.689826389,59613,0.636,0.6521476287494139
2807893,"[""US"", ""CA""]",327.635,0.780052083,88687,0.638,0.6687385882834956
1707735160255489,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",391.68,0.613129167,99828,0.641,0.6456917143702946
2363865,"[""US"", ""CA""]",441.985,0.769447917,86377,0.643,0.6718900860761474
9381993,"[""UA"", ""RU"", ""GB"", ""IE""]",0.0,0.0,0,0.643,0.6428333735743261
2570177,"[""JP""]",196.355,0.345260417,215718,0.644,0.6439187171423972
2277251,"[""PH""]",22.0375,1.046921875,2963,0.645,0.7555674911000134
2776508,"[""US"", ""CA""]",458.63,0.802243056,66730,0.645,0.6874582948837159
7808112,"[""US"", ""CA""]",405.0175,0.86634375,103446,0.646,0.7074009498187156
9915195,"[""TH""]",407.845,0.211,42186,0.646,0.6459274639696485
6833239,"[""US"", ""CA""]",532.07,0.749630208,96421,0.647,0.676123041136322
1695096874431489,"[""GB""]",0.0,0.0,0,0.647,0.6468323370180233
9307701,"[""US"", ""CA""]",332.6714286,0.831261905,85072,0.647,0.6860812553164414
3022196,"[""GB"", ""DE"", ""IE""]",247.0333333,0.581277778,64645,0.648,0.647974405142907
6561333,"[""NO"", ""DK"", ""GB"", ""SE"", ""IE""]",265.3125,0.740015625,100601,0.649,0.671275333533413
8396283,"[""US"", ""CA""]",0.0,0.0,0,0.649,0.648831818739872
2629786,"[""GB"", ""IE""]",281.2625,0.744234375,104653,0.65,0.6728290908684126
7619253,"[""IL""]",121.445,0.625953125,212014,0.652,0.6561549240647749
6997655,"[""GB"", ""IE""]",554.965,0.651770833,54850,0.654,0.666372179145944
3717936,"[""US"", ""CA""]",563.25,0.826296875,96098,0.655,0.7134045376252619
1958955,"[""SA"", ""OM"", ""BH"", ""AE"", ""KW"", ""MA"", ""EG"", ""LB""]",951.29,0.735760417,117912,0.656,0.7658370225294127
1605028,"[""TR"", ""GB"", ""IE""]",313.7575,0.746802083,106516,0.656,0.6783217908022746
9756566,"[""US"", ""CA""]",0.0,0.0,0,0.656,0.6558300047663421
7989612,"[""GB"", ""LV"", ""IE""]",394.645,0.714484375,102386,0.657,0.6740084103042226
1398796,"[""US"", ""CA""]",595.6975,0.757354167,93325,0.657,0.6944204847183355
1878278,"[""FR""]",199.27,0.52184375,75871,0.659,0.6589453726517972
3357920,"[""VN""]",29.3,0.992458333,632,0.659,0.7409007996593351
1762949587637265,"[""BR""]",141.41,0.81865625,92128,0.659,0.6928919657923163
9111566,"[""BY"", ""GB"", ""IE""]",153.39,0.864390625,101929,0.659,0.7005751017355724
1763374037177361,"[""BR""]",307.4554839,0.771768817,84618,0.66,0.6858848523569959
3709162,"[""UA"", ""RU"", ""BY""]",73.29,0.161833333,7000,0.66,0.6598652627679673
8085619,"[""UA"", ""RU"", ""GB"", ""IE""]",828.38,0.88125,21405,0.66,0.7903584150865635
7066752,"[""IE"", ""FR""]",434.48,0.518760417,109345,0.66,0.6599800421402352
6052909,"[""US"", ""CA""]",304.1525,0.787682292,94098,0.66,0.6885571680771656
6283878,"[""MX"", ""CL"", ""AR"", ""CO"", ""PE"", ""BR""]",337.825,0.577010417,51819,0.665,0.6649796247484693
3810922,"[""US"", ""CA""]",385.1514286,0.640613095,73826,0.666,0.6711879330338859
3357930,"[""US"", ""CA""]",345.8,0.885618056,90157,0.667,0.718806785680493
7579980,"[""TH""]",5.35,0.0,172,0.667,0.6668279646088382
1695042394858498,"[""GB""]",192.8184615,0.774884615,110738,0.667,0.6922903787783468
5186309,"[""IE"", ""FR""]",255.6775,0.772723958,91567,0.667,0.6919367870825776
2929502,"[""FR""]",337.835,0.30259375,19772,0.667,0.6669254349390963
1732049616136194,"[""VN""]",359.905,0.8453125,90170,0.667,0.7046314650394045
1694643307688962,"[""TH""]",111.884,0.226675,47268,0.667,0.6668797823976874
1659157348547589,"[""US"", ""CA""]",112.368,0.6079,20235,0.668,0.6679709571463521
3325238,"[""IE"", ""FR""]",365.545,0.602046875,78773,0.668,0.667993064218584
3835818,"[""US"", ""CA""]",480.06,0.788340278,75751,0.671,0.697964347338088
1714333566444546,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",431.222,0.828541667,121261,0.671,0.7083313794938032
3571359,"[""GB"", ""IT"", ""IE""]",326.7525,0.874348958,115867,0.671,0.714741437541342
1738792,"[""GB"", ""IE""]",378.41,0.577380208,66431,0.673,0.6729831772346574
3197355,"[""KR""]",235.8,0.2409375,44360,0.673,0.6728991402865447
7232525,"[""SA"", ""OM"", ""BH"", ""QA"", ""AE"", ""KW"", ""MA"", ""LB"", ""EG""]",693.045,0.39490625,87669,0.674,0.6739923657804959
1006029,"[""CZ"", ""GB"", ""IE""]",381.8833333,0.722229167,63213,0.674,0.68980471433738
9752939,"[""GR""]",292.576,0.435820833,110106,0.675,0.6749381778369177
6738735,"[""ZA"", ""SA"", ""OM"", ""QA"", ""AE"", ""TR"", ""KW"", ""MA"", ""LB"", ""EG""]",806.275,0.511578125,204795,0.675,0.6892080817908253
1598527,"[""US"", ""CA""]",1.23,0.0,73,0.676,0.6758250086489997
1769104234424322,"[""KH""]",303.0475,0.917328125,81611,0.677,0.7315071940830944
7730672,"[""US"", ""CA""]",434.8166667,0.905479167,77011,0.677,0.7412539727772983
7963939,"[""TH""]",347.355,0.287010417,30190,0.677,0.6769219714515136
3933362,"[""GB"", ""IE""]",374.78,0.805807292,128172,0.679,0.7076246474927069
1707612269173761,"[""VN""]",267.3973333,0.888288889,94325,0.679,0.7214610849008902
1038008,"[""DE""]",219.695,0.19125,150000,0.679,0.6788885501799917
1671850728988677,"[""SA"", ""ZA"", ""OM"", ""BH"", ""QA"", ""IQ"", ""PK"", ""KW"", ""EG""]",353.8417778,0.743940741,124185,0.681,0.699133939319012
9179505,"[""GB"", ""GR"", ""IE""]",336.222,0.642733333,130302,0.681,0.6843319525905412
6103851,"[""SA"", ""BH"", ""ZA"", ""OM"", ""QA"", ""AE"", ""TR"", ""PK"", ""KW"", ""MA""]",136.645,0.6578125,94245,0.682,0.6868129890460173
2933698,"[""US"", ""CA""]",373.38,0.692954167,109500,0.682,0.6922133530041724
6251389,"[""US"", ""CA""]",0.0,0.0,0,0.684,0.6838227488722226
5283668,"[""GB"", ""IE""]",338.06,0.547302083,67044,0.684,0.6839646203237026
8980010,"[""MX"", ""CO"", ""AR"", ""CL"", ""PE"", ""BR""]",317.2066667,0.753708333,77846,0.684,0.7031983121395712
2658951,"[""GB"", ""IE""]",328.6233333,0.698923611,71992,0.684,0.6948370114394196
6903900,"[""GB"", ""RO"", ""IE""]",0.0,0.0,0,0.685,0.6848224897331469
9152229,"[""UA"", ""RU"", ""GB"", ""IE""]",841.7175,0.689583333,70886,0.686,0.7377726951901679
1768509392482305,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",450.0616915,0.81115257,116952,0.688,0.7161184338437826
6825716,"[""US"", ""CA""]",469.2666667,0.831104167,80056,0.688,0.7215002722842333
1518623,"[""UA"", ""RU"", ""BY""]",298.47,0.324739583,105036,0.688,0.6879183874171638
3383029,"[""JP""]",0.0,0.0,0,0.688,0.6878217123159197
7559160,"[""NO"", ""DK"", ""GB"", ""SE"", ""IE""]",345.7625,0.801130208,106665,0.69,0.7161047822065575
6715607,"[""HR"", ""GB"", ""IE""]",810.92,0.822916667,88535,0.69,0.779599088594815
9657819,"[""GB"", ""IE""]",325.8525,0.424723958,9443621,0.693,0.880380152210302
6585903,"[""CY"", ""GR""]",92.77,0.455104167,12745,0.694,0.693905022388586
1960716,"[""UA"", ""RU"", ""GB"", ""IE""]",751.4266667,0.894444444,65124,0.694,0.7933703675413379
2587769,"[""GB"", ""IE""]",193.66,0.654625,57046,0.694,0.6966520903177238
2157571,"[""GB"", ""RO"", ""IE""]",317.8366667,0.839416667,89306,0.696,0.7275872154932194
1768203847936033,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",291.17,0.752526042,86521,0.697,0.7141912333380415
3019589,"[""MX"", ""CL"", ""AR"", ""CO"", ""PE"", ""BR""]",379.55,0.774651042,105385,0.698,0.7184419900167607
1702615776441346,"[""TW""]",585.525,1.065802083,84188,0.698,0.830847613888581
8051836,"[""JP""]",137.7175,0.224697917,5244816,0.698,0.6979303838101993
2237078,"[""FI"", ""NO"", ""DK"", ""GB"", ""SE"", ""IE""]",248.1975,0.593984375,67384,0.698,0.6979593543928282
6192927,"[""US"", ""CA""]",438.56,0.92409375,161011,0.698,0.7605236755020771
1857863,"[""GB"", ""IE""]",277.74,0.82228125,122992,0.699,0.727231826689413
9732175,"[""US"", ""CA""]",511.35,0.769041667,92356,0.7,0.7193250680056892
8706697,"[""US"", ""CA""]",479.8025,0.80684375,98250,0.702,0.7271975870558023
1768509295170577,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",0.0,0.0,0,0.702,0.70181808436886
8081376,"[""NL"", ""GB"", ""IE""]",213.0233333,0.788569444,72312,0.703,0.7249305233441738
8881701,"[""HR"", ""GB"", ""IE""]",513.6675,0.839203125,85689,0.704,0.7375477419936791
1709538761183233,"[""US"", ""CA""]",364.984,0.75085,21871,0.706,0.7216839452565997
1690429189950466,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",278.4517647,0.802941176,48836,0.707,0.7307249474122173
3238121,"[""TR"", ""GB"", ""IE""]",393.075,0.716401042,83897,0.707,0.7172914931059062
1768214539706402,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",234.2375,0.553734375,64354,0.708,0.7079422079877097
5175832,"[""GB"", ""DE"", ""IE""]",196.28,0.686083333,136130,0.708,0.7134925126153746
1590898,"[""GB"", ""IT"", ""IE""]",436.12,0.746385417,88483,0.709,0.7235932403539272
7781910,"[""VN""]",327.2975,0.627333333,62085,0.709,0.7089768356472714
3973592,"[""US"", ""CA""]",377.8333333,0.818326389,76394,0.712,0.7375380128749497
7029388,"[""MX"", ""CL"", ""AR"", ""CO"", ""PE"", ""BR""]",446.565,0.811869792,100289,0.712,0.7364642491013959
1764761367947266,"[""KH""]",344.7125,0.889901042,100578,0.713,0.750397187534827
5527768,"[""US"", ""CA""]",484.2933333,0.826291667,72372,0.714,0.7405773564086187
1695768862433282,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",439.2866667,0.736513889,70747,0.715,0.7272862607993303
7677885,"[""UA"", ""RU"", ""GB"", ""IE""]",127.19,0.640713542,29394,0.717,0.7169472132423911
7668088,"[""FR""]",109.525,0.401984375,55399,0.717,0.7168937928394259
1765496560705538,"[""GB""]",335.34,0.7755625,88527,0.718,0.7357700232640434
2252195,"[""SE""]",0.0,0.0,0,0.718,0.7178139381436488
7761680,"[""GB"", ""KZ"", ""IE""]",251.2325,0.80021875,73876,0.718,0.7395341372982301
1312666,"[""SA"", ""OM"", ""BH"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",0.0,0.0,0,0.719,0.718813679004573
8679887,"[""TR"", ""GB"", ""IE""]",251.535,0.665114583,97043,0.719,0.7200089921899898
2789685,"[""MX"", ""CL"", ""AR"", ""CO"", ""PE"", ""BR""]",356.3975,0.77990625,99940,0.719,0.7372961939441183
1702727788573698,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",151.81,0.751625,106145,0.719,0.7329481679250184
1755154458300433,"[""FI""]",706.7575,0.078328125,104222,0.719,0.7189337654533476
6775555,"[""SA"", ""OM"", ""BH"", ""QA"", ""AE"", ""TR"", ""PK"", ""KW"", ""MA"", ""EG""]",521.805,0.75184375,107259,0.72,0.7342683125898922
7510915,"[""ES""]",245.0775,0.463973958,480222,0.72,0.7199276314487579
9619516,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",454.325,0.593177083,98934,0.72,0.719982797948625
8959015,"[""IE"", ""FR""]",367.275,0.543989583,37267,0.721,0.7209546375551343
3950155,"[""MX"", ""CL"", ""CO"", ""AR"", ""PE"", ""BR""]",507.112,0.906395833,137376,0.722,0.7727624718910469
6391371,"[""US"", ""CA""]",354.9,0.882770833,25300,0.722,0.7567851634025445
2015531,"[""MX"", ""CL"", ""CO"", ""AR"", ""PE"", ""BR""]",340.235,0.724244792,120087,0.723,0.7322363171190379
9276652,"[""GB"", ""IE""]",0.0,0.0,0,0.724,0.7238123833091946
2269073,"[""JP""]",111.2766667,0.169951389,1608180,0.724,0.7238726352820999
1773649308319761,"[""DE""]",164.665,0.854958333,59594,0.727,0.7562993483131896
9677967,"[""UA"", ""RU"", ""GB"", ""IE""]",464.6166667,0.794993056,77013,0.727,0.7464936315622965
1716135074511874,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",161.005,0.601489583,38352,0.728,0.7279373508848187
1684179628175361,"[""US"", ""CA""]",384.298,0.367791667,104045,0.729,0.7289274124961783
3261779,"[""GB"", ""IL"", ""IE""]",337.1866667,0.754659722,80116,0.729,0.7420370419705725
2019221,"[""MX"", ""CL"", ""AR"", ""CO"", ""PE"", ""BR""]",251.4895238,0.690380952,54808,0.73,0.7330713666040165
5677721,"[""VN""]",329.165,0.748046875,97535,0.73,0.7418863416911524
3109128,"[""PT""]",268.07,0.477963542,396298,0.731,0.7309295406758307
1769302206223362,"[""GB""]",165.48,0.744727273,52394,0.731,0.7422141718310343
2191032,"[""ID""]",177.245,0.1421875,35972,0.732,0.7318595699969345
1769753719517201,"[""DE""]",241.15,0.7051875,20068,0.733,0.7379090399795729
7330192,"[""MX"", ""CO"", ""AR"", ""CL"", ""PE"", ""BR""]",0.0,0.0,0,0.733,0.7328100510575133
1765665791819793,"[""KH""]",301.702,0.906316667,91921,0.733,0.7700026982494366
5296593,"[""GB"", ""IE""]",184.4975,0.883072917,119519,0.734,0.7669241742049037
3318612,"[""PL"", ""GB"", ""IE""]",351.1575,0.816833333,91791,0.736,0.7575486806221445
1726873294586882,"[""JP""]",0.0,0.0,0,0.737,0.7368090145012105
3515233,"[""PH"", ""MY"", ""ID""]",93.42666667,0.430423611,24833,0.738,0.7378900128963493
1672986689382406,"[""KZ""]",234.8225,0.825833333,97277,0.738,0.7606889994544915
1748544247125010,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",292.33,0.678776042,80656,0.739,0.7395868665799837
2972398,"[""JP""]",271.9325,0.439135417,1552008,0.739,0.7389342565784364
2279136,"[""GB"", ""IE""]",418.605,0.830578125,100974,0.739,0.7623564680158523
6253687,"[""PL""]",252.96,0.507614583,36754,0.74,0.739925724447406
5911828,"[""SA"", ""OM"", ""BH"", ""QA"", ""DZ"", ""AE"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",359.1525,0.638588542,78396,0.74,0.7399740159767267
7339032,"[""PL"", ""GB"", ""IE""]",0.0,0.0,0,0.74,0.7398082370839835
8299766,"[""US"", ""CA""]",348.9875,0.879104167,116671,0.74,0.7713389556164982
6152007,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",530.1,0.360625,112559,0.741,0.7409453147044678
3583235,"[""MY"", ""SG""]",288.4525,0.392125,52967,0.741,0.7409130573947323
1707735171866626,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",288.64,0.687708995,76519,0.742,0.743383423441307
1553682,"[""ID""]",382.07,0.620927083,90503,0.742,0.741971871879533
1501968,"[""US"", ""CA""]",424.435,0.891145833,102684,0.743,0.775900900453161
5616887,"[""AT"", ""BE"", ""NL"", ""CH"", ""DE""]",361.94,0.571638889,55702,0.743,0.7429540810102274
2326827,"[""MX"", ""CL"", ""AR"", ""CO"", ""PE"", ""BR""]",577.7725,0.652697917,90891,0.744,0.7472926571997531
1767396942046210,"[""GB""]",348.99,0.691645833,19682,0.744,0.7460439868761414
1889992,"[""TW"", ""SG""]",92.45,0.436055556,33273,0.744,0.743889274864909
6112073,"[""SE""]",186.845,0.897427083,7124567,0.745,0.9103048690782051
3915079,"[""GB"", ""IE""]",71.66,0.285708333,8215,0.745,0.7448622489244092
1760348202966018,"[""KZ""]",208.065,0.778645833,79729,0.746,0.7602954310766802
6705570,"[""TR"", ""GB"", ""IE""]",333.0375,0.689078125,110262,0.747,0.748255801508567
1699450316471298,"[""GB""]",314.1666667,0.784131944,66000,0.747,0.7620085713342315
1772483946030082,"[""ES""]",476.6769231,0.765286325,105044,0.75,0.7620274316674365
3318739,"[""SA"", ""BH"", ""OM"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""EG"", ""LB""]",257.4825,0.726166667,89928,0.75,0.7557311413898521
3180051,"[""US"", ""CA""]",340.7925,0.8046875,88299,0.75,0.7677300293962571
9273719,"[""TH""]",109.3125,0.494953125,27538,0.75,0.7498993586623788
3017560,"[""BY""]",147.73,0.806921875,109594,0.75,0.7680421576145671
3713193,"[""VN""]",16.40666667,0.922270833,7667,0.75,0.7869650307357632
9921960,"[""GB"", ""IE""]",287.6966667,0.8758125,86658,0.751,0.7800468075809777
1736353481347074,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",130.6105263,0.650623782,40716,0.752,0.7519382401409435
2215001,"[""SA"", ""OM"", ""BH"", ""QA"", ""DZ"", ""AE"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",235.71,0.628489583,75568,0.752,0.7519481947025323
9031531,"[""PT"", ""GB"", ""IE""]",139.0066667,0.636888889,97064,0.753,0.7529358423344285
6821228,"[""PL""]",244.545,0.478385417,524024,0.756,0.7559209248991045
9536595,"[""GB"", ""IE""]",320.72,0.743958333,183804,0.757,0.7644761304782428
1696563280934914,"[""DE""]",0.0,0.0,0,0.757,0.7568038317196966
1707736038152193,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",307.4075567,0.683345928,85411,0.757,0.756977321231111
6092503,"[""ZA"", ""AT"", ""CH"", ""DE""]",13.46,0.0063125,180,0.757,0.7568068486223317
1726045679043586,"[""US"", ""CA""]",108.72,0.5701,63648,0.758,0.7579101307637457
6953937,"[""JP""]",294.0825,0.43675,1118474,0.758,0.7579277191058028
1702615828243457,"[""TW""]",556.4925,0.967770833,74180,0.758,0.819560586204199
8710617,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",660.7275,0.377208333,134492,0.758,0.7579634600124309
1713507411937282,"[""GB""]",394.5292308,0.803230769,113322,0.759,0.7752541347077511
1770594586507313,"[""FI""]",0.0,0.0,0,0.759,0.7588033134415452
5290153,"[""IE"", ""FR""]",189.31,0.55121875,67448,0.759,0.7589182811170688
1695200048739329,"[""IT""]",164.1133333,0.709354167,58799,0.76,0.7617481282028793
9162935,"[""MY"", ""SG""]",460.41,0.601138889,51879,0.76,0.7599712792423406
7697006,"[""TH""]",315.595,0.405973958,302454,0.76,0.7599170293958422
1714437573521410,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",165.4375,0.778317708,92996,0.76,0.7722760710370111
1743733252059138,"[""FI""]",117.034,0.373091667,78294,0.76,0.7598795380815236
